lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
2.0794415416798357,0.0,4.28496492183075,8,1,1.3862943611198906,4,1.0986122886681098,2018,2,1
3.58351893845611,0.0,4.417635062141249,7,3,1.0986122886681098,4,0.6931471805599453,2018,2,0
5.627621113690637,0.0,4.444414407108697,20,10,1.3862943611198906,4,1.0986122886681098,2018,2,0
3.1354942159291497,0.6931471805599453,4.941642422609304,6,7,1.0986122886681098,4,0.0,2018,2,1
2.70805020110221,0.0,4.663439094112067,21,7,1.0986122886681098,2,0.0,2018,2,1
4.276666119016055,0.0,4.848116364598481,22,10,0.6931471805599453,3,0.6931471805599453,2018,1,1
2.995732273553991,0.0,4.07753744390572,20,12,0.6931471805599453,3,1.0986122886681098,2017,2,1
2.0794415416798357,0.0,4.4916654851912705,10,4,0.6931471805599453,4,1.0986122886681098,2018,2,1
4.48863636973214,1.0986122886681098,4.802380355275797,13,7,1.6094379124341003,4,0.6931471805599453,2018,2,1
4.9344739331306915,1.0986122886681098,4.8154311114712876,17,8,1.6094379124341003,4,0.6931471805599453,2018,2,1
4.5217885770490405,0.0,4.394449154672439,4,4,1.0986122886681098,4,0.6931471805599453,2018,2,0
3.295836866004329,1.0986122886681098,5.198497031265826,17,10,1.0986122886681098,4,0.6931471805599453,2018,2,1
4.795790545596741,0.6931471805599453,4.502583597212991,2,5,1.3862943611198906,4,0.6931471805599453,2018,2,0
0.0,1.0986122886681098,5.308267697401205,23,3,1.0986122886681098,4,0.0,2018,2,1
3.367295829986474,1.0986122886681098,4.9729334269122445,8,7,1.0986122886681098,4,1.0986122886681098,2018,2,1
5.135798437050262,0.6931471805599453,4.502583597212991,25,7,1.3862943611198906,4,0.6931471805599453,2018,2,1
1.3862943611198906,0.0,4.350277936359301,19,6,0.6931471805599453,3,1.0986122886681098,2018,1,1
5.1298987149230735,1.0986122886681098,4.852030263919617,1,10,0.6931471805599453,4,0.6931471805599453,2018,2,0
4.04305126783455,0.0,4.795790545596741,8,6,0.6931471805599453,3,0.0,2018,2,1
3.4011973816621555,0.6931471805599453,4.207375584184147,2,12,1.0986122886681098,2,0.0,2018,1,1
3.713572066704308,1.0986122886681098,4.596129441335942,10,3,1.3862943611198906,4,0.6931471805599453,2018,2,1
4.605170185988092,0.6931471805599453,4.5031374604229395,23,3,1.0986122886681098,4,0.0,2018,2,1
3.7376696182833684,0.0,4.295515132725903,18,2,1.3862943611198906,4,0.0,2018,2,1
5.634789603169249,0.0,4.709530201312334,12,10,1.3862943611198906,4,0.0,2018,2,0
4.736198448394496,0.0,4.51085950651685,11,11,0.6931471805599453,3,0.0,2018,2,1
1.3862943611198906,0.0,4.888693623291013,16,6,0.6931471805599453,4,0.0,2018,0,1
0.0,0.0,4.189654742026425,18,11,0.6931471805599453,2,0.0,2017,1,1
4.31748811353631,0.0,4.984291318756654,30,12,1.0986122886681098,3,0.6931471805599453,2018,2,1
3.1780538303479458,0.0,4.461299815568389,25,8,1.3862943611198906,4,0.6931471805599453,2018,2,0
4.454347296253507,0.0,4.51085950651685,9,9,1.0986122886681098,2,0.0,2017,1,1
1.0986122886681098,0.6931471805599453,4.93928249731768,14,9,1.0986122886681098,4,0.6931471805599453,2017,2,1
1.0986122886681098,0.6931471805599453,4.6443908991413725,8,3,0.6931471805599453,4,0.0,2018,2,1
5.793013608384144,0.0,4.48863636973214,9,9,1.6094379124341003,3,1.0986122886681098,2017,2,1
2.3978952727983707,1.3862943611198906,4.795790545596741,29,10,0.6931471805599453,4,1.0986122886681098,2018,2,1
4.969813299576001,0.0,4.613039144366787,29,5,1.3862943611198906,4,1.0986122886681098,2018,2,1
4.499809670330265,0.0,4.350277936359301,27,7,0.6931471805599453,4,0.6931471805599453,2017,2,0
0.0,0.0,4.8283137373023015,8,9,0.6931471805599453,4,0.0,2017,2,1
2.995732273553991,0.0,1.9459101490553132,7,11,0.6931471805599453,4,0.6931471805599453,2018,1,1
4.51085950651685,1.0986122886681098,4.8811338654856735,14,6,1.791759469228055,4,1.0986122886681098,2018,2,0
5.5254529391317835,0.0,4.52124495105033,28,10,1.0986122886681098,4,1.0986122886681098,2018,2,0
4.564348191467836,1.0986122886681098,4.51085950651685,20,11,0.0,4,1.0986122886681098,2018,1,0
3.58351893845611,0.6931471805599453,4.278054044290903,16,3,1.0986122886681098,4,0.0,2018,2,1
4.532599493153256,0.0,4.480740107609915,18,3,1.0986122886681098,4,0.0,2018,2,1
4.969813299576001,1.0986122886681098,4.630252966355554,23,4,1.6094379124341003,4,1.0986122886681098,2018,2,0
4.8283137373023015,0.6931471805599453,4.858260813670253,4,8,0.6931471805599453,4,0.0,2018,2,1
5.123963979403259,0.6931471805599453,4.110873864173311,13,3,1.0986122886681098,3,1.0986122886681098,2018,2,1
4.7535901911063645,0.0,4.343805421853684,27,2,1.0986122886681098,3,1.0986122886681098,2018,1,1
5.298317366548036,0.0,4.596936381060988,28,12,1.6094379124341003,4,1.0986122886681098,2018,2,0
4.394449154672439,0.6931471805599453,4.460144413937834,13,4,0.6931471805599453,4,0.0,2018,2,1
4.219507705176107,0.6931471805599453,4.345881188037528,26,3,0.6931471805599453,3,1.0986122886681098,2018,2,1
3.1780538303479458,1.0986122886681098,4.761318868478023,30,12,1.6094379124341003,4,1.0986122886681098,2018,2,1
4.543294782270004,0.6931471805599453,4.502583597212991,7,10,1.6094379124341003,4,0.0,2017,2,1
4.997212273764115,0.0,4.865686590367103,8,10,1.0986122886681098,3,1.0986122886681098,2018,2,1
3.713572066704308,0.0,4.860587297852597,27,6,1.0986122886681098,4,0.6931471805599453,2018,2,0
4.77912349311153,0.0,4.709530201312334,6,6,1.3862943611198906,3,0.6931471805599453,2018,1,1
5.267858159063328,0.0,4.61512051684126,20,6,1.0986122886681098,4,0.6931471805599453,2018,1,0
5.54907608489522,1.3862943611198906,4.577798989191959,20,10,1.3862943611198906,4,0.0,2018,2,1
3.8501476017100584,0.0,5.071416766356115,9,9,1.3862943611198906,4,1.0986122886681098,2018,2,1
3.784189633918261,0.6931471805599453,4.951592753462473,21,5,1.0986122886681098,4,1.0986122886681098,2018,2,1
0.6931471805599453,0.0,4.574710978503383,1,10,0.6931471805599453,3,0.0,2017,1,1
3.6375861597263857,0.6931471805599453,4.577798989191959,22,10,1.3862943611198906,4,0.0,2017,2,1
1.9459101490553132,0.0,4.189654742026425,8,8,0.0,2,0.6931471805599453,2018,1,0
4.219507705176107,0.0,4.330733340286331,2,12,1.0986122886681098,3,0.6931471805599453,2018,2,1
2.1972245773362196,0.6931471805599453,4.836281906951478,18,3,1.0986122886681098,4,0.0,2018,2,1
3.4011973816621555,0.0,4.219507705176107,5,4,1.3862943611198906,2,0.0,2018,1,1
3.258096538021482,0.0,5.225746673713202,18,9,0.0,4,0.6931471805599453,2018,3,1
5.3230099791384085,0.0,4.416548827045609,12,7,1.6094379124341003,4,0.0,2018,2,0
4.499809670330265,1.3862943611198906,4.6913478822291435,8,10,1.0986122886681098,4,1.0986122886681098,2018,2,1
3.7376696182833684,0.0,4.143134726391533,20,1,1.6094379124341003,4,0.0,2018,2,1
3.5553480614894135,0.6931471805599453,4.235120483100881,10,12,1.0986122886681098,4,1.0986122886681098,2018,2,1
0.0,0.0,4.189654742026425,7,9,1.0986122886681098,2,0.6931471805599453,2017,1,1
4.31748811353631,1.0986122886681098,4.384523514872469,13,11,0.0,4,1.0986122886681098,2018,2,1
2.8903717578961645,1.0986122886681098,4.682964213428112,2,12,1.3862943611198906,4,1.0986122886681098,2018,2,1
2.6390573296152584,0.0,5.003274939689963,13,11,1.6094379124341003,4,1.0986122886681098,2018,2,0
1.791759469228055,0.0,4.333886259345946,7,9,0.6931471805599453,4,0.6931471805599453,2017,2,1
3.2188758248682006,0.6931471805599453,4.111856987306732,20,11,0.0,4,0.6931471805599453,2018,1,1
1.9459101490553132,0.6931471805599453,5.059425458265688,3,7,1.0986122886681098,4,1.0986122886681098,2018,1,1
1.3862943611198906,0.0,4.404277243608702,25,2,1.3862943611198906,4,0.0,2018,2,1
3.58351893845611,0.0,4.22683374526818,11,2,1.3862943611198906,4,0.0,2018,2,0
5.062595033026967,0.6931471805599453,4.51085950651685,19,3,1.3862943611198906,4,1.0986122886681098,2018,2,1
4.454347296253507,0.0,4.060443010546419,6,2,0.6931471805599453,4,0.6931471805599453,2018,2,0
3.6888794541139363,0.0,4.417635062141249,14,3,1.0986122886681098,4,0.6931471805599453,2018,2,1
3.4339872044851463,0.6931471805599453,4.190563419962643,21,2,1.0986122886681098,4,1.0986122886681098,2018,2,1
3.8066624897703196,0.0,4.630057901495871,20,9,1.6094379124341003,4,0.0,2018,2,1
4.605170185988092,0.6931471805599453,4.460144413937834,8,4,1.0986122886681098,4,0.0,2018,2,0
5.075173815233827,0.0,4.976733742420574,19,9,1.0986122886681098,4,0.6931471805599453,2018,2,0
2.6390573296152584,0.6931471805599453,4.394449154672439,20,8,1.3862943611198906,4,0.0,2017,1,0
2.6390573296152584,0.0,4.3694478524670215,19,12,0.6931471805599453,4,0.6931471805599453,2018,1,1
2.4849066497880004,0.0,4.8283137373023015,6,12,0.6931471805599453,4,0.0,2018,2,1
3.4011973816621555,0.6931471805599453,4.88037473692876,18,7,1.3862943611198906,4,0.6931471805599453,2018,2,1
4.382026634673881,0.6931471805599453,4.480740107609915,28,3,1.0986122886681098,4,0.6931471805599453,2018,2,1
4.990432586778736,1.3862943611198906,4.7641378170837365,20,8,1.791759469228055,4,1.0986122886681098,2018,2,1
3.8918202981106265,0.6931471805599453,4.938781190328272,23,12,1.0986122886681098,4,0.6931471805599453,2018,2,1
0.0,0.0,0.0,22,9,0.6931471805599453,1,0.0,2017,2,1
4.07753744390572,0.6931471805599453,4.549657476057832,9,12,1.0986122886681098,4,0.0,2018,2,1
3.9889840465642745,0.0,4.396915247167632,27,2,1.6094379124341003,4,1.0986122886681098,2018,2,1
3.58351893845611,0.6931471805599453,4.867534450455582,28,10,1.0986122886681098,4,0.6931471805599453,2018,2,1
4.836281906951478,0.0,4.6141299273595635,29,7,0.6931471805599453,4,0.0,2018,1,1
2.9444389791664403,0.6931471805599453,4.465908118654584,20,2,0.6931471805599453,4,0.6931471805599453,2018,1,1
4.07753744390572,1.0986122886681098,5.293304824724492,21,10,1.0986122886681098,4,0.6931471805599453,2018,2,1
5.54907608489522,0.0,4.51085950651685,15,6,1.0986122886681098,3,0.0,2018,1,1
1.3862943611198906,0.0,4.941642422609304,8,7,1.0986122886681098,4,0.0,2018,2,0
2.833213344056216,1.0986122886681098,4.700480365792417,17,2,1.6094379124341003,4,0.0,2018,2,1
5.170483995038151,0.6931471805599453,4.609660091260944,10,7,1.9459101490553132,4,1.6094379124341003,2018,2,1
4.8283137373023015,0.0,4.5591262474866845,8,8,0.6931471805599453,3,1.0986122886681098,2017,2,1
5.204006687076795,0.0,4.350277936359301,1,7,1.6094379124341003,4,0.6931471805599453,2017,2,0
5.5254529391317835,0.6931471805599453,4.865224091322398,24,10,1.0986122886681098,4,0.6931471805599453,2018,3,0
2.0794415416798357,0.6931471805599453,4.605170185988092,20,7,0.6931471805599453,4,0.0,2018,2,1
5.225746673713202,1.0986122886681098,4.739701078945697,10,10,1.3862943611198906,4,0.6931471805599453,2018,2,0
1.3862943611198906,1.0986122886681098,4.894850261102546,16,5,1.0986122886681098,4,0.6931471805599453,2018,2,1
1.0986122886681098,0.6931471805599453,4.624972813284271,7,4,0.6931471805599453,4,0.0,2018,2,1
4.882801922586371,0.0,4.5591262474866845,15,8,0.6931471805599453,4,1.0986122886681098,2017,2,0
3.4011973816621555,0.6931471805599453,5.0466457316192885,15,10,0.6931471805599453,4,0.6931471805599453,2018,2,0
4.406719247264253,1.0986122886681098,4.837075242970874,16,8,0.6931471805599453,4,0.0,2018,2,1
4.700480365792417,0.0,4.293878247897177,29,8,0.6931471805599453,3,0.6931471805599453,2018,2,1
4.727387818712341,0.6931471805599453,4.51085950651685,24,11,1.3862943611198906,4,0.0,2018,2,1
4.394449154672439,0.0,4.293878247897177,24,7,1.0986122886681098,3,1.0986122886681098,2018,2,1
4.442651256490317,1.0986122886681098,4.651290121601645,26,6,0.6931471805599453,4,1.0986122886681098,2018,3,1
4.804021044733257,0.0,4.763028270603671,17,6,1.0986122886681098,4,0.6931471805599453,2018,2,1
1.0986122886681098,0.0,4.300680995219929,17,4,1.0986122886681098,3,1.0986122886681098,2018,2,1
4.2626798770413155,0.0,4.61512051684126,3,6,1.0986122886681098,3,0.0,2018,2,1
2.3978952727983707,0.0,4.278054044290903,19,2,0.6931471805599453,3,0.0,2018,2,1
3.6635616461296463,0.0,4.657762636107262,19,3,0.6931471805599453,4,1.0986122886681098,2018,2,1
1.9459101490553132,0.6931471805599453,4.675162557808126,23,5,1.0986122886681098,4,0.6931471805599453,2018,1,1
0.0,0.6931471805599453,4.51085950651685,1,8,0.0,4,0.6931471805599453,2018,2,1
5.402677381872279,0.0,4.189654742026425,17,10,0.6931471805599453,3,1.0986122886681098,2017,2,1
5.19295685089021,1.0986122886681098,4.699570861409576,1,10,0.6931471805599453,4,1.0986122886681098,2018,2,0
5.25227342804663,0.0,4.220830359494875,25,8,1.3862943611198906,4,0.6931471805599453,2018,2,0
5.356586274672012,0.0,4.61512051684126,20,5,1.0986122886681098,4,0.0,2018,2,0
5.6131281063880705,0.0,4.477336814478207,17,7,1.0986122886681098,3,0.0,2017,1,1
5.153291594497779,0.0,4.460144413937834,26,6,0.0,4,1.0986122886681098,2018,2,0
2.4849066497880004,0.0,5.0238805208462765,9,8,1.3862943611198906,4,0.0,2018,2,0
1.0986122886681098,0.0,5.137737731872486,15,8,1.0986122886681098,4,0.6931471805599453,2018,2,1
4.30406509320417,0.6931471805599453,4.794550107149492,12,5,1.3862943611198906,4,1.0986122886681098,2018,2,1
0.0,0.0,4.454347296253507,13,8,1.0986122886681098,4,0.0,2017,2,1
3.258096538021482,0.0,4.48863636973214,11,9,0.0,4,1.0986122886681098,2018,2,1
1.3862943611198906,1.0986122886681098,4.549974550520141,23,12,1.0986122886681098,4,1.0986122886681098,2018,2,1
2.9444389791664403,0.0,4.219507705176107,11,12,0.6931471805599453,2,1.0986122886681098,2018,1,1
2.772588722239781,0.6931471805599453,4.74493212836325,4,3,1.0986122886681098,4,0.0,2018,2,0
4.430816798843313,0.0,0.0,17,12,0.0,1,0.0,2017,1,1
2.772588722239781,0.6931471805599453,4.773223770984341,28,12,1.6094379124341003,4,0.0,2018,2,1
4.61512051684126,0.0,4.919980925828125,19,5,1.3862943611198906,4,0.6931471805599453,2018,2,1
2.995732273553991,0.6931471805599453,4.68213122712422,1,1,1.0986122886681098,4,0.0,2018,1,1
3.9889840465642745,0.0,4.795790545596741,14,10,0.6931471805599453,3,0.0,2018,1,1
1.3862943611198906,1.0986122886681098,4.897839799950911,21,9,1.0986122886681098,4,0.6931471805599453,2017,2,1
5.717027701406222,0.6931471805599453,4.3694478524670215,19,8,1.3862943611198906,3,1.0986122886681098,2018,2,1
3.2188758248682006,0.6931471805599453,4.675908200493433,7,12,1.3862943611198906,4,0.0,2018,2,1
2.5649493574615367,0.0,3.6805952345262387,17,3,1.3862943611198906,3,0.0,2018,2,1
3.9512437185814275,0.6931471805599453,4.867534450455582,1,11,1.3862943611198906,4,0.0,2018,2,1
3.6109179126442243,0.0,4.454347296253507,25,10,1.3862943611198906,3,0.0,2018,2,1
4.060443010546419,1.0986122886681098,5.0770470596155075,22,5,1.0986122886681098,4,1.0986122886681098,2018,3,1
2.1972245773362196,0.0,4.152141660948318,21,11,1.791759469228055,3,1.0986122886681098,2017,1,1
5.017279836814924,0.0,4.624972813284271,2,1,0.6931471805599453,3,1.0986122886681098,2018,2,1
3.6375861597263857,1.0986122886681098,4.666265285347902,22,10,1.0986122886681098,4,0.0,2017,2,1
1.791759469228055,0.0,4.394449154672439,19,10,1.0986122886681098,3,0.6931471805599453,2017,1,1
3.4965075614664802,0.0,4.931014719534221,13,9,1.791759469228055,4,1.0986122886681098,2018,2,0
4.248495242049359,1.0986122886681098,4.293878247897177,15,11,0.0,4,0.6931471805599453,2017,2,1
4.454347296253507,1.0986122886681098,5.200153117760806,18,7,1.791759469228055,4,0.6931471805599453,2018,2,1
5.517452896464707,1.0986122886681098,4.435330406696193,13,10,1.3862943611198906,4,1.0986122886681098,2018,2,1
4.709530201312334,1.0986122886681098,4.938422959982331,7,7,1.3862943611198906,4,0.6931471805599453,2018,3,1
5.159055299214529,0.6931471805599453,4.447697327163527,1,9,1.3862943611198906,4,0.6931471805599453,2018,2,1
5.056245805348308,0.0,4.609660091260944,2,8,1.6094379124341003,4,0.0,2018,2,0
0.0,1.0986122886681098,5.19295685089021,15,9,0.6931471805599453,4,0.0,2018,2,1
3.6109179126442243,0.6931471805599453,4.159820144181012,9,3,1.6094379124341003,4,0.0,2018,2,0
2.302585092994046,0.0,4.564348191467836,20,10,0.6931471805599453,2,0.0,2018,1,1
3.6635616461296463,1.0986122886681098,4.948405217560121,12,4,1.6094379124341003,4,0.0,2018,3,1
4.189654742026425,0.0,4.403665809777363,16,10,1.0986122886681098,3,1.0986122886681098,2018,2,1
5.181783550292085,0.0,4.61512051684126,3,6,1.0986122886681098,4,0.0,2018,2,0
4.330733340286331,0.0,4.663439094112067,30,10,0.0,4,1.0986122886681098,2018,2,0
0.6931471805599453,0.6931471805599453,4.674696248636701,29,9,0.6931471805599453,4,0.0,2018,2,1
4.804021044733257,0.0,5.093750200806762,9,8,1.791759469228055,4,1.0986122886681098,2018,2,0
2.70805020110221,1.0986122886681098,5.26615567973964,24,3,1.3862943611198906,4,0.0,2018,3,1
1.9459101490553132,0.0,4.724463192176074,22,11,0.6931471805599453,4,1.0986122886681098,2017,2,1
4.663439094112067,0.0,4.709530201312334,12,10,1.0986122886681098,4,0.6931471805599453,2017,2,0
0.6931471805599453,0.6931471805599453,4.762173934797756,16,4,1.0986122886681098,4,1.0986122886681098,2018,2,1
3.258096538021482,0.6931471805599453,4.682408966328894,22,9,1.3862943611198906,4,0.0,2017,2,1
0.6931471805599453,0.6931471805599453,4.59511985013459,7,8,0.0,4,0.6931471805599453,2018,2,1
2.3978952727983707,1.0986122886681098,4.4373430753445895,13,2,0.6931471805599453,4,0.6931471805599453,2018,2,1
3.6375861597263857,0.0,4.564348191467836,13,10,1.3862943611198906,3,0.0,2018,1,1
2.5649493574615367,0.0,5.003946305945459,30,12,1.0986122886681098,4,0.0,2018,2,1
5.5134287461649825,0.0,4.7535901911063645,6,6,0.6931471805599453,4,0.6931471805599453,2018,2,0
4.382026634673881,0.6931471805599453,4.5810823904590015,4,4,1.791759469228055,4,0.6931471805599453,2018,2,0
4.634728988229636,0.6931471805599453,4.605170185988092,8,7,1.9459101490553132,4,1.0986122886681098,2018,2,1
4.465908118654584,0.6931471805599453,4.490881039585964,30,11,0.6931471805599453,4,0.0,2018,1,1
0.0,0.6931471805599453,4.923187458235946,24,8,0.6931471805599453,4,0.0,2018,2,1
3.7612001156935624,0.0,4.454347296253507,19,7,1.3862943611198906,3,0.0,2018,2,1
1.6094379124341003,1.0986122886681098,4.189654742026425,24,10,1.0986122886681098,2,0.6931471805599453,2018,1,1
2.9444389791664403,0.6931471805599453,5.135798437050262,30,6,1.3862943611198906,4,0.0,2018,2,1
3.6635616461296463,0.0,4.1705337005796475,27,6,1.3862943611198906,3,0.6931471805599453,2018,2,1
5.4638318050256105,0.0,4.5921862584297966,28,9,1.0986122886681098,4,0.0,2018,2,0
1.6094379124341003,0.6931471805599453,4.8283137373023015,8,9,1.6094379124341003,4,0.0,2017,2,1
4.248495242049359,0.0,4.795790545596741,12,6,1.6094379124341003,4,1.0986122886681098,2018,1,0
1.3862943611198906,0.0,4.48863636973214,28,11,0.0,2,0.6931471805599453,2018,1,1
0.0,0.0,4.941642422609304,23,8,0.6931471805599453,4,0.0,2018,2,1
3.8501476017100584,0.0,4.59511985013459,5,12,1.3862943611198906,3,0.6931471805599453,2018,2,1
3.295836866004329,0.6931471805599453,4.330733340286331,19,10,1.3862943611198906,3,0.6931471805599453,2017,2,1
4.143134726391533,0.0,4.763028270603671,19,5,0.6931471805599453,4,0.0,2018,1,1
3.1780538303479458,0.6931471805599453,4.2417583141109265,12,9,0.0,4,0.6931471805599453,2018,2,1
0.6931471805599453,1.0986122886681098,4.59511985013459,23,8,0.0,4,1.0986122886681098,2017,2,1
3.4657359027997265,0.6931471805599453,4.799255609702288,24,10,1.0986122886681098,4,1.0986122886681098,2017,3,1
0.6931471805599453,0.6931471805599453,4.663439094112067,11,9,0.0,3,1.0986122886681098,2018,2,1
3.8501476017100584,1.0986122886681098,4.8154311114712876,2,11,1.6094379124341003,4,0.0,2018,3,1
4.882801922586371,1.3862943611198906,4.4776776654728145,3,8,1.3862943611198906,3,0.0,2018,2,1
4.143134726391533,0.6931471805599453,4.58700621536042,4,11,1.0986122886681098,4,0.0,2018,2,1
4.919980925828125,0.0,4.577798989191959,28,6,1.3862943611198906,4,0.0,2018,2,0
2.0794415416798357,1.0986122886681098,4.601162164590552,26,12,0.6931471805599453,3,1.0986122886681098,2017,2,1
4.1588830833596715,0.0,4.763028270603671,17,6,1.0986122886681098,4,0.0,2018,2,0
2.772588722239781,1.0986122886681098,4.770684624465665,30,8,1.0986122886681098,4,0.0,2018,2,1
2.833213344056216,0.6931471805599453,5.0238805208462765,30,6,1.791759469228055,4,1.0986122886681098,2018,2,1
4.0943445622221,1.0986122886681098,4.293878247897177,29,10,1.3862943611198906,4,0.0,2017,2,1
5.030437921392435,0.6931471805599453,4.351309662011821,2,5,1.3862943611198906,4,0.6931471805599453,2018,2,0
1.3862943611198906,1.0986122886681098,4.787491742782046,24,4,0.0,4,0.6931471805599453,2018,2,1
0.0,0.0,4.436751534363128,25,10,0.0,3,1.0986122886681098,2017,1,1
0.0,0.6931471805599453,4.763028270603671,1,6,0.6931471805599453,4,0.0,2018,2,1
4.418840607796598,0.0,4.350277936359301,16,7,1.3862943611198906,4,0.0,2017,2,0
4.867534450455582,1.0986122886681098,4.438052462936409,9,8,1.791759469228055,4,0.0,2018,2,1
5.849324779946859,0.6931471805599453,4.7535901911063645,13,9,1.0986122886681098,4,0.0,2018,2,0
2.6390573296152584,0.6931471805599453,5.18526064425574,9,10,0.6931471805599453,4,1.0986122886681098,2018,2,1
0.6931471805599453,0.0,4.770684624465665,27,2,0.6931471805599453,4,0.6931471805599453,2018,2,1
4.060443010546419,0.6931471805599453,4.335066045810379,10,6,1.0986122886681098,3,0.6931471805599453,2018,1,1
4.30406509320417,0.0,5.142657214707572,7,5,1.6094379124341003,4,1.0986122886681098,2018,2,0
4.997212273764115,0.6931471805599453,1.9459101490553132,4,4,1.3862943611198906,4,0.6931471805599453,2018,0,1
4.31748811353631,0.0,4.700480365792417,18,9,1.0986122886681098,3,0.0,2017,2,1
3.2188758248682006,0.0,4.394449154672439,2,12,1.0986122886681098,3,0.6931471805599453,2018,2,1
0.6931471805599453,0.0,4.189654742026425,4,8,1.0986122886681098,2,0.0,2017,1,1
3.8918202981106265,0.6931471805599453,4.5031374604229395,23,2,1.0986122886681098,4,0.0,2018,2,1
3.1780538303479458,0.6931471805599453,4.57295686362344,18,6,0.6931471805599453,4,1.0986122886681098,2018,2,1
5.214935757608986,0.6931471805599453,4.709530201312334,8,9,1.3862943611198906,4,0.0,2018,2,0
4.787491742782046,1.0986122886681098,4.8721392168423305,22,9,1.3862943611198906,4,0.0,2018,2,1
2.5649493574615367,0.0,4.110873864173311,5,8,1.3862943611198906,2,0.0,2017,1,1
1.3862943611198906,1.0986122886681098,3.828641396489095,19,5,0.6931471805599453,3,0.0,2018,1,1
5.278114659230517,0.0,4.279717015849312,2,12,1.0986122886681098,4,0.0,2018,0,0
5.117993812416755,0.0,4.609660091260944,7,7,1.3862943611198906,4,1.0986122886681098,2018,2,0
4.574710978503383,0.6931471805599453,4.520701029361642,8,4,0.6931471805599453,4,0.0,2018,1,0
5.220355825078324,0.0,4.2612704335380815,24,11,1.3862943611198906,4,0.0,2018,2,0
2.302585092994046,0.0,4.867534450455582,18,5,0.6931471805599453,4,0.0,2018,2,1
4.189654742026425,0.6931471805599453,4.837075242970874,27,9,1.3862943611198906,4,0.0,2018,1,1
3.091042453358316,0.0,4.564348191467836,28,4,0.6931471805599453,3,0.0,2018,2,1
2.995732273553991,0.0,4.248495242049359,5,12,1.3862943611198906,4,1.0986122886681098,2017,2,1
2.5649493574615367,1.3862943611198906,4.502583597212991,13,11,1.791759469228055,4,1.0986122886681098,2018,2,1
1.0986122886681098,0.0,4.330733340286331,27,10,0.6931471805599453,2,0.0,2018,1,1
1.791759469228055,1.3862943611198906,4.927253685157205,13,6,0.0,4,0.6931471805599453,2018,3,1
3.5263605246161616,0.6931471805599453,4.98292145552874,10,9,0.6931471805599453,4,0.6931471805599453,2018,2,1
4.532599493153256,1.0986122886681098,4.350277936359301,7,8,1.6094379124341003,4,1.0986122886681098,2017,2,0
4.787491742782046,0.6931471805599453,5.08821342874163,10,11,0.6931471805599453,4,0.0,2018,2,1
4.430816798843313,0.0,4.729156165769083,30,9,0.6931471805599453,3,0.0,2017,2,1
4.1588830833596715,1.0986122886681098,4.5591262474866845,23,7,0.6931471805599453,4,0.0,2018,2,1
1.6094379124341003,0.0,4.2626798770413155,16,12,0.6931471805599453,3,0.0,2018,1,1
5.54907608489522,0.0,4.352469082431556,14,9,1.0986122886681098,3,0.6931471805599453,2017,2,1
2.9444389791664403,0.0,4.354141431184346,15,9,0.6931471805599453,3,0.0,2017,2,1
5.159055299214529,0.6931471805599453,4.197051560414364,11,7,1.3862943611198906,4,0.6931471805599453,2018,1,1
2.302585092994046,0.6931471805599453,5.028278729268851,26,8,1.0986122886681098,4,0.6931471805599453,2018,2,0
4.127134385045092,0.0,4.5591262474866845,17,7,0.0,4,1.0986122886681098,2018,2,0
4.356708826689592,0.0,4.04305126783455,23,3,1.9459101490553132,3,1.0986122886681098,2018,2,1
4.330733340286331,0.6931471805599453,4.588329168792065,15,4,1.0986122886681098,4,1.0986122886681098,2018,2,0
3.912023005428146,0.0,4.110873864173311,12,11,1.3862943611198906,3,1.0986122886681098,2017,2,1
5.62040086571715,0.0,4.51085950651685,5,10,1.6094379124341003,4,0.6931471805599453,2018,2,0
2.70805020110221,0.0,4.423648309364701,16,3,0.6931471805599453,3,0.0,2018,1,1
3.9512437185814275,0.6931471805599453,4.460144413937834,10,9,1.0986122886681098,3,1.0986122886681098,2018,2,1
4.04305126783455,0.6931471805599453,4.62173227428707,11,11,1.0986122886681098,4,0.6931471805599453,2018,1,0
3.58351893845611,0.6931471805599453,4.855461869221313,5,9,1.3862943611198906,4,0.6931471805599453,2018,2,1
4.770684624465665,0.0,4.5591262474866845,1,8,0.6931471805599453,4,1.0986122886681098,2017,2,0
4.6443908991413725,0.0,4.822697998516666,26,10,1.3862943611198906,4,0.0,2018,1,1
3.9889840465642745,0.0,4.851248708584797,18,5,1.0986122886681098,4,0.0,2018,2,0
3.091042453358316,0.6931471805599453,4.955827057601261,2,9,1.0986122886681098,4,1.0986122886681098,2018,2,0
0.0,0.6931471805599453,0.0,9,3,0.6931471805599453,1,0.0,2018,2,1
4.30406509320417,0.6931471805599453,4.61512051684126,15,9,0.6931471805599453,2,0.0,2018,2,0
3.4657359027997265,1.0986122886681098,4.73259547424333,8,9,1.0986122886681098,4,0.0,2018,2,1
4.418840607796598,0.6931471805599453,4.3992524153389505,26,10,1.0986122886681098,4,0.0,2018,2,1
3.7612001156935624,0.6931471805599453,4.309052634715209,2,11,1.6094379124341003,4,0.0,2018,2,1
4.04305126783455,1.0986122886681098,4.670489652108734,30,12,1.6094379124341003,4,0.6931471805599453,2017,2,1
